Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDK58,1707.7339274431192,OUT017
NCJ42,1741.920992531264,OUT035
FDZ34,5173.238393538167,OUT027
FDA52,2683.800457598852,OUT018
NCR29,882.6793797173382,OUT013
FDT48,3381.8318427308736,OUT035
DRJ51,568.1924160455688,OUT019
NCS54,2930.9038041029416,OUT046
FDV01,2556.6001426481052,OUT035
DRG51,4235.516507550287,OUT027
NCG42,2119.3404655150885,OUT013
FDA51,1907.3527367170184,OUT049
FDV19,348.9955641519276,OUT010
NCT18,2885.9515595308044,OUT045
NCS41,2919.5958535668983,OUT045
FDO03,3762.673194046796,OUT046
FDL12,157.37747741656986,OUT010
FDY37,314.2533318722656,OUT010
FDI58,1505.4634427550034,OUT049
FDT28,2001.5132126018589,OUT018
NCC42,308.25871737185344,OUT010
FDO01,2131.3238363269074,OUT017
FDJ02,2410.2632403470047,OUT013
FDQ04,542.3325051741359,OUT018
DRL47,2023.7356196887597,OUT013
FDZ32,1783.9204426160306,OUT035
FDC35,3463.7707324673333,OUT035
FDX14,1144.9511781471194,OUT045
FDZ35,1689.4659849566353,OUT013
FDL14,2543.126347708831,OUT013
FDO04,888.7861915773647,OUT049
DRK11,2549.000476813669,OUT017
FDB44,3054.5149316626043,OUT018
FDZ50,3081.632780005489,OUT049
FDI12,2571.5569700629367,OUT027
FDU43,3936.7110071698685,OUT017
FDD58,223.13570429255878,OUT010
FDB27,3265.4219514323254,OUT017
FDB04,1130.1560923800912,OUT018
NCO17,1926.6955819150546,OUT013
FDL12,939.9201453701161,OUT017
DRJ13,2661.0717054963216,OUT049
FDD57,1522.6186358909772,OUT045
FDW19,1855.6634773126896,OUT035
DRD27,1335.9293692838205,OUT018
FDH27,3812.852676644265,OUT027
NCW30,6259.256318468477,OUT027
FDR40,1038.2322444643557,OUT018
FDG05,2558.8251437223353,OUT013
NCY41,83.06194078491237,OUT019
FDI38,2824.8179697688497,OUT018
FDR20,688.6060795067734,OUT046
FDE09,1840.9695091322324,OUT017
FDN50,225.48341570115443,OUT019
DRF27,2412.5741671308474,OUT045
DRF51,610.3825495042903,OUT013
NCO02,168.76356392656047,OUT019
FDB51,1719.825623741016,OUT027
FDJ50,839.7044441725769,OUT013
FDN52,1365.0161748524608,OUT013
FDX14,1221.452446784458,OUT013
FDT27,560.7698970797015,OUT019
FDV10,656.8218238787151,OUT013
FDU33,729.057657470474,OUT046
FDU58,3076.0707173918204,OUT046
NCP42,5263.363511199797,OUT027
FDL51,5495.370855883671,OUT027
DRH15,1213.8627396767881,OUT027
FDU16,1386.2000179522736,OUT017
FDW15,2497.857038710207,OUT017
FDQ44,1911.3355595298865,OUT045
NCI06,4947.924116413911,OUT027
DRK23,577.5963936172061,OUT019
FDC28,1818.240890572532,OUT035
NCY17,101.46313793234164,OUT019
NCV05,2156.716542984235,OUT018
FDM34,308.9263337649617,OUT019
DRD60,5048.451640944895,OUT027
FDT38,1364.11199043295,OUT046
FDQ57,2050.309515958745,OUT018
FDE59,933.128358035341,OUT027
NCM43,2700.9193679598166,OUT046
DRI51,2840.8422323785967,OUT049
NCG30,2028.4379760002557,OUT017
NCK54,1967.1886345152523,OUT035
FDQ16,255.49953585869133,OUT019
FDI36,3235.6879452358135,OUT013
FDX16,3858.220744594709,OUT027
FDA34,2866.7029039560016,OUT046
FDJ48,3333.070842659614,OUT018
FDU47,2300.335532151215,OUT035
FDS39,2352.9723535375133,OUT046
FDD11,4141.21333361529,OUT046
FDM16,2062.075763755101,OUT027
FDU56,2634.5117992401365,OUT018
FDQ32,2029.8973661084704,OUT017
DRK35,634.9114409702406,OUT013
FDA58,3878.335451758542,OUT049
DRG48,357.6882487967539,OUT019
FDT59,583.6966880722958,OUT010
FDQ31,210.76130008174746,OUT019
FDS51,803.0846014647645,OUT018
FDW32,2491.1094097588343,OUT027
FDI15,6915.448080686396,OUT027
NCV30,1010.2110134767863,OUT017
DRG25,3147.7993606280943,OUT049
FDT02,534.3869472760583,OUT013
FDO33,3078.6189571525765,OUT027
FDP38,841.7576092997748,OUT035
FDZ45,3354.2672965516877,OUT035
NCA54,4906.772949058587,OUT027
FDU33,740.4737870960269,OUT017
FDN58,3935.4775199995256,OUT017
FDI05,1211.0050384210292,OUT045
FDM57,199.91736503815739,OUT019
NCS42,2516.9969589456355,OUT027
FDB57,3546.5674933471605,OUT045
FDC03,3091.4025323863884,OUT045
FDZ58,1952.940179621192,OUT013
NCK29,2021.3020008438389,OUT045
NCR53,3678.0485870461207,OUT045
FDE26,3884.94398321904,OUT027
FDU52,2548.926569685144,OUT049
FDE41,2397.8239560008105,OUT027
FDU38,2736.041630002759,OUT018
FDA52,2931.5909361142226,OUT017
FDW46,1057.1586608968473,OUT046
DRI59,3810.053563164066,OUT035
FDT38,1383.0659735956997,OUT035
FDL33,3113.09641216534,OUT018
FDQ01,6446.20577672406,OUT027
FDJ08,3135.2573932769023,OUT046
FDQ47,590.570443327711,OUT049
NCZ18,4125.650697515933,OUT013
FDE29,985.4626754220267,OUT017
FDF10,3887.4123008961633,OUT027
FDC48,1354.9814509796422,OUT049
FDY58,3760.9615540352597,OUT013
NCX30,632.8506007420343,OUT010
FDV11,2896.186149418518,OUT013
FDT46,790.0759556177281,OUT046
DRD01,146.5454901694321,OUT019
FDQ11,4194.741544378,OUT013
NCM41,1520.9346186374623,OUT017
NCC55,585.0794552683276,OUT013
FDG45,5673.176232579276,OUT027
NCQ54,2805.851971288637,OUT049
FDM34,2036.8618719459168,OUT045
FDD17,551.0233662504626,OUT019
FDN38,6286.334012019711,OUT027
FDB53,2146.4934379741508,OUT018
NCL06,4434.570097949233,OUT035
NCV18,201.91228855526157,OUT019
FDX25,2996.4636962159325,OUT013
FDB39,884.3687202437292,OUT046
FDC33,3278.0340439492525,OUT049
NCO14,535.6879780018778,OUT018
FDA58,6157.403587390952,OUT027
NCQ02,3206.7715703810527,OUT017
NCR53,3782.976913112849,OUT017
FDN52,1422.5103992876232,OUT046
FDG26,4129.793600243561,OUT046
FDE23,1234.6098343512776,OUT027
DRI37,944.5984268829742,OUT013
DRH37,2402.0690230653,OUT018
FDO01,2129.863987957105,OUT035
FDK45,1880.4232130707994,OUT049
FDP23,3618.2955816471863,OUT049
FDM33,3700.2108859152413,OUT035
FDD36,2049.2640534080574,OUT017
FDL56,1389.4604788700808,OUT017
FDT27,582.868499275721,OUT010
FDG52,721.0683022385145,OUT017
NCL42,4095.7660735187383,OUT035
DRJ24,3056.5430798998436,OUT046
FDV38,830.3923623850756,OUT046
FDT35,2700.038637079926,OUT045
FDY51,3466.783396246356,OUT045
FDC37,1759.184826943502,OUT017
NCP43,2965.8145576589395,OUT013
FDO33,1760.257551124355,OUT045
FDW04,1773.8882934121305,OUT018
NCC31,2545.501970404028,OUT046
FDK22,3605.8115395220207,OUT049
FDJ50,899.5686544420437,OUT017
FDV13,1466.9127343918137,OUT017
DRL60,2564.853602364712,OUT017
FDW03,1758.2718807900283,OUT017
FDY27,3010.282954236434,OUT035
FDB39,1511.1536942711737,OUT027
FDU59,2543.1350419050505,OUT045
FDZ57,2139.5820191890807,OUT049
FDO21,3768.0864022764526,OUT049
FDS43,2636.13228047258,OUT018
FDU28,508.8802208956047,OUT010
FDC51,287.09962026898995,OUT010
FDW16,207.7938852409757,OUT010
FDP32,282.46443458404514,OUT010
FDB60,469.4826792722913,OUT019
NCQ30,1968.5465628339944,OUT046
FDD26,3080.918222615051,OUT049
FDI44,1213.5980229418305,OUT045
DRH23,907.9839350329079,OUT046
FDO44,1785.7576279183365,OUT046
FDG04,3105.4604779787564,OUT046
FDM32,2471.644570525409,OUT027
FDM09,2773.5692839469743,OUT013
FDZ47,1514.5916982360761,OUT013
FDM40,3834.3307377886563,OUT027
FDY48,1713.545395683714,OUT017
NCM30,667.3983384036901,OUT045
FDX36,562.8349502506759,OUT010
DRF03,632.787801689082,OUT017
FDN51,4339.52340189592,OUT049
FDM57,1368.0315209072323,OUT049
FDB35,1522.9339676735146,OUT049
FDY13,2150.5960055935425,OUT027
FDA37,2093.359042683537,OUT017
NCX53,2406.8753942666176,OUT017
FDD59,1054.0082273730977,OUT018
FDX10,84.85106990649851,OUT019
FDC03,2719.1615829733673,OUT018
FDW43,3934.8560381301154,OUT035
FDW10,2680.8518724067803,OUT046
FDY14,6744.466128653723,OUT027
FDV43,706.1738558466834,OUT045
FDO40,2461.274318914731,OUT013
FDP46,2542.7054472266027,OUT027
NCE43,408.528578121861,OUT019
FDD05,2055.2891390233426,OUT035
FDJ60,407.7655531160284,OUT010
DRE27,1324.6278624111694,OUT018
FDO11,4295.708535327053,OUT035
DRG11,2695.135674188785,OUT027
FDK33,548.5123916992626,OUT010
DRM23,2800.4357115736852,OUT045
FDJ02,3857.9126065444925,OUT027
NCZ05,1620.9652001596596,OUT045
NCL30,2031.4877550543354,OUT013
FDZ19,2712.601454093862,OUT018
FDM45,1997.5740127943427,OUT049
FDO36,2863.224443409736,OUT046
NCK31,791.8449288176533,OUT045
DRJ37,2434.936534498756,OUT045
FDP24,1675.713452281732,OUT018
FDF46,1877.564623058193,OUT013
FDX46,149.71885959741104,OUT019
NCL18,3122.4608197297616,OUT045
FDJ26,3500.8182950206265,OUT013
FDJ07,1795.238154325694,OUT045
FDY15,2489.297495055386,OUT013
DRG01,1184.9028229508058,OUT045
FDF58,1016.03274287162,OUT045
FDZ14,274.78814494670195,OUT019
FDP31,1000.9425005686684,OUT049
FDH45,678.8822255208245,OUT013
FDA09,450.25982433177643,OUT010
FDW31,3346.6038237495254,OUT035
FDA57,657.6951539988506,OUT046
NCE55,2933.4301259182257,OUT035
FDC17,552.988417045955,OUT019
FDC59,1026.862507820756,OUT013
FDA22,2744.9281334157317,OUT013
FDK52,3725.924117983067,OUT035
NCM26,2463.3493984314678,OUT046
NCT53,2777.8122045458717,OUT035
FDW45,2116.43074467483,OUT018
NCI18,3823.0350206876806,OUT035
FDE38,2463.2938070965333,OUT018
FDF08,222.93251796319655,OUT019
FDY58,551.6439242674475,OUT010
FDF58,163.59230106653527,OUT019
FDX39,3541.5946114282833,OUT017
FDB44,3522.8356670951425,OUT049
FDF28,2066.1493322411106,OUT013
FDE39,1909.0048161429493,OUT013
FDT37,3439.9276613190555,OUT018
FDZ45,3349.68990912985,OUT017
FDO40,2569.8933260763883,OUT035
FDM57,2406.960354832711,OUT027
DRG36,2860.72563391441,OUT017
FDY36,180.77073667673622,OUT010
DRL60,3956.8451488996525,OUT027
FDS25,260.0426955362624,OUT019
DRF49,2931.2216830943557,OUT027
FDP16,3891.202591408505,OUT045
FDS60,2841.4609146883668,OUT049
FDU15,988.6446212403473,OUT027
FDK43,2077.17083146077,OUT046
FDN25,943.3940778468625,OUT046
FDE53,1716.0217325673038,OUT049
FDB22,2542.9549542669624,OUT013
FDE39,1997.1773850446884,OUT017
FDX35,3808.7992442161994,OUT035
NCG54,2819.405811042999,OUT049
FDH27,2437.069035278728,OUT035
NCK42,3535.8945483921543,OUT013
FDS25,1787.8616156651226,OUT049
FDI10,2441.6027453004763,OUT018
FDU35,1663.8272895908406,OUT035
FDI04,3359.2315535190437,OUT017
DRK23,4247.480884479296,OUT035
FDB53,353.1561944347293,OUT019
FDY02,4329.34230163397,OUT049
FDM60,661.7291749875993,OUT035
NCJ31,614.9305655550747,OUT010
DRP35,2071.609805499439,OUT017
NCQ30,1733.5539359396942,OUT018
DRL11,356.79278370934776,OUT010
FDU01,3018.452853763587,OUT013
FDR39,2963.4227238865915,OUT035
FDO08,2715.1274842693306,OUT046
FDC02,3889.7491074384307,OUT045
NCZ29,2144.8468641738527,OUT035
FDF29,296.20891884058733,OUT010
FDZ23,3142.5262210117926,OUT017
NCU53,2462.9711766618684,OUT018
NCW30,4298.197811871213,OUT013
NCM26,4010.8050655903226,OUT027
FDV50,3277.2892451094917,OUT027
FDW15,2431.4117638184216,OUT049
FDI35,5111.123598123914,OUT027
FDO11,4222.234228604209,OUT017
FDN48,1493.0106149415294,OUT046
NCA17,2369.9947063118357,OUT049
NCN54,1244.3448746450206,OUT013
FDP22,792.618456565547,OUT013
NCB54,2106.7367446387207,OUT035
FDD08,590.6012140121488,OUT045
DRM48,87.5688133881416,OUT010
FDG41,2981.307389147274,OUT027
FDE44,1342.135764469191,OUT027
FDE26,2400.5707061392472,OUT035
NCS38,1838.706225937767,OUT013
NCJ54,3120.088907033927,OUT018
FDI40,244.77466971913208,OUT019
FDN45,3469.1752856398307,OUT018
FDU43,3866.0170857422363,OUT046
FDI04,505.33317831706205,OUT010
NCC07,1409.194082954913,OUT018
NCC07,248.6769763747395,OUT019
NCD18,3669.834614918998,OUT045
FDU55,4390.227111045449,OUT035
FDX59,580.3834117397706,OUT035
FDR52,3173.43842511434,OUT049
NCP17,993.0959224304883,OUT013
FDQ32,1944.1345064420889,OUT045
NCT17,3134.8429169254546,OUT049
FDO10,939.3058931170542,OUT049
FDE32,568.3537937412908,OUT049
FDN44,2511.3669347431387,OUT045
FDH02,1494.4144247167274,OUT035
FDK60,1592.6404944334101,OUT013
FDS24,214.9934429255021,OUT019
FDL03,504.75819246844054,OUT010
FDB46,5696.080677690382,OUT027
FDO48,3732.420450713434,OUT049
FDZ39,1695.3532834095222,OUT049
FDT02,907.636380573622,OUT027
FDC50,1525.7453922247685,OUT013
FDP39,845.425160136794,OUT035
DRG15,808.6499343610584,OUT018
FDP10,1440.3401332133997,OUT018
FDF53,4890.769717657958,OUT027
FDN34,2725.917477237807,OUT045
FDK02,1909.9326539619362,OUT045
FDC23,2802.24649326714,OUT045
FDJ10,321.4331042400542,OUT019
FDE53,1815.1243285833682,OUT035
FDR25,4442.339141826725,OUT035
FDW50,2712.772389102839,OUT046
FDS09,832.889694150198,OUT049
FDW49,432.2658418217053,OUT010
FDU51,2874.8337383220437,OUT046
FDF28,1722.5921749239621,OUT018
NCY30,2536.8021660743416,OUT018
FDD44,4110.274038733905,OUT045
FDX09,2963.1553184909576,OUT017
NCF30,2053.322390431943,OUT013
FDZ50,456.4925577382159,OUT019
FDW37,1394.1921664067863,OUT013
FDD11,4236.890495960234,OUT049
DRH39,1056.0878803087073,OUT018
FDA36,3068.7323526263535,OUT049
NCG43,1484.1323732389938,OUT049
FDF02,1713.3128363475664,OUT035
FDP57,2703.252288262538,OUT027
NCE42,3792.686538430874,OUT017
NCR38,6431.955987426714,OUT027
FDP03,287.4697424543007,OUT019
FDO51,696.9532448400581,OUT035
NCQ42,2050.3023063210317,OUT046
NCM41,1462.655680974595,OUT046
FDH48,2370.3455471081024,OUT027
DRF60,3877.5907227283938,OUT046
FDJ27,1668.5944697226869,OUT035
FDQ14,2454.919401924157,OUT013
FDN27,1894.536275604911,OUT017
NCQ02,3121.1745462776394,OUT046
FDJ33,2061.7954385166654,OUT049
FDP07,5405.594982767752,OUT027
DRE01,3994.2582631970163,OUT049
FDU36,1553.9788497304962,OUT045
FDL28,3845.028897284677,OUT017
NCX53,2296.2265540441517,OUT046
FDZ39,1672.2909784818744,OUT013
NCP42,3208.7353743292647,OUT013
FDJ14,1339.0811348038253,OUT035
FDK04,893.7579090933132,OUT049
NCC19,3227.9184433668656,OUT017
FDS09,655.7331632457409,OUT018
FDZ02,1620.0565072508434,OUT046
FDD35,1632.9430170854334,OUT018
NCY42,2439.17712671635,OUT017
FDB05,3945.0584076288396,OUT045
FDF20,3345.086088364212,OUT035
NCO41,1283.3493485223862,OUT018
FDC40,2245.897753760364,OUT027
FDV58,2964.37321462,OUT045
FDZ57,2045.5798445368453,OUT045
DRM35,2945.2187297895125,OUT046
DRN36,1250.3337074404299,OUT018
FDQ13,1351.7689365246692,OUT046
DRO35,253.10365844335954,OUT010
NCD43,1779.3051227920782,OUT035
FDA51,1639.2723570021149,OUT018
NCX17,5911.384685278238,OUT027
NCZ17,644.9323510457473,OUT049
FDR11,4259.510992643609,OUT027
FDW34,4037.9903917541387,OUT049
FDN50,1540.6336236422987,OUT017
FDS09,809.2062183704312,OUT046
FDS48,2051.978018501179,OUT018
FDL44,2690.0477059109644,OUT049
DRF48,2745.731621267545,OUT018
FDA14,1949.3104213970512,OUT018
NCD30,1565.3488428280975,OUT049
FDI16,839.2799784310617,OUT017
NCG06,4451.238084920502,OUT035
DRZ24,2005.242155029395,OUT035
NCS17,1493.2989318070013,OUT045
FDB37,3852.080012515879,OUT045
FDE10,2164.566347158165,OUT035
FDC57,3028.751733109229,OUT045
FDM12,2607.8041920466435,OUT018
FDE24,2317.36973678806,OUT049
FDW22,3495.987185840337,OUT045
DRD01,1472.62696310789,OUT027
NCZ18,6511.809689084709,OUT027
FDN49,660.3985703564133,OUT045
FDR22,1947.5519995351976,OUT035
FDV08,105.39513419215481,OUT019
FDY39,3122.554357020721,OUT046
FDV36,2069.4029920001726,OUT049
FDO60,708.0105109316568,OUT045
FDU04,3156.4209028387886,OUT027
FDR20,1211.2555590071022,OUT027
FDW19,262.2473921444659,OUT019
FDU40,3028.767843485016,OUT049
FDK15,1522.9375271412744,OUT045
DRF15,2552.796410072862,OUT035
FDQ25,2952.7629492242477,OUT017
FDI48,132.92032892719357,OUT019
FDS49,1243.273500964472,OUT046
FDV22,2613.4428053764773,OUT046
NCV42,1778.8109091541692,OUT046
FDX26,3017.1470738734097,OUT046
FDI33,1183.1307018803097,OUT018
FDZ14,2004.592464748467,OUT049
FDG10,900.8084153735163,OUT013
FDM38,678.1930949792451,OUT018
FDG26,6441.024888334805,OUT027
FDH46,1700.262379485194,OUT035
FDN13,1381.302538294928,OUT018
FDU57,2503.476018324172,OUT035
NCI06,2945.8397217422607,OUT046
FDM38,830.8025210316879,OUT045
NCG42,285.4080045688678,OUT010
FDL39,2869.9850273237703,OUT045
FDT31,487.27760458944937,OUT019
FDV59,3562.6601812974595,OUT013
FDB49,1704.970346012902,OUT035
FDD58,1657.6491554027286,OUT049
DRN59,731.2151585541628,OUT046
FDX48,2533.471835780886,OUT049
FDQ11,4210.039080525829,OUT049
FDY12,851.8253401659052,OUT049
FDQ11,4060.6690329782327,OUT045
DRI11,1933.4475810333822,OUT017
FDY32,4290.888498191523,OUT027
FDS51,944.261977162642,OUT045
FDR19,338.1135485275919,OUT010
DRB13,2737.8488756531015,OUT018
FDS21,1048.079284198372,OUT035
FDQ40,2799.9598817391197,OUT045
NCE55,2877.253321399867,OUT013
FDX43,4076.282983356466,OUT027
FDS12,2068.0792326087208,OUT049
DRK01,2562.192667778663,OUT027
FDN25,903.3936465845125,OUT017
FDB60,3205.253381710052,OUT046
FDQ13,1382.2822550339604,OUT017
DRK13,3151.913081384292,OUT045
DRF25,436.839967963811,OUT018
NCD42,94.30313532849917,OUT019
FDW25,1350.1665895481324,OUT045
NCV29,4884.387664144423,OUT027
NCK42,3687.540723823604,OUT035
DRJ13,4151.806358373188,OUT027
DRD15,3884.4719179337567,OUT017
FDM27,2562.596386392271,OUT045
FDZ50,2604.333801048131,OUT018
FDC04,3984.3730163638033,OUT046
FDF50,3280.1568871633176,OUT049
FDP15,4088.9589486722016,OUT045
FDK46,4344.080345238647,OUT035
FDZ56,2347.638569868173,OUT018
FDY60,2395.9873995345156,OUT049
FDB10,3998.486735702783,OUT035
FDR57,2470.4735663594765,OUT045
FDU58,3121.387543138812,OUT049
FDH02,1433.9285621159497,OUT046
FDP48,3003.9811993987814,OUT013
FDI46,4242.914400066496,OUT035
FDW56,3163.009550883729,OUT013
NCM19,263.02250255422393,OUT010
FDS50,5748.612814124524,OUT027
FDK24,709.0675378790854,OUT013
FDO36,2978.2954497206274,OUT017
FDK45,3040.8399368350365,OUT027
NCL05,698.1832033290658,OUT045
FDL32,1573.4668549428952,OUT018
FDA28,2087.012895603894,OUT049
FDY36,942.8983513628306,OUT018
FDP32,1849.0097770649782,OUT018
FDL50,2022.546565342358,OUT046
DRC24,2518.834260313635,OUT049
NCS18,1772.1228194572097,OUT017
FDD16,1217.9932564985957,OUT017
NCV18,1366.4048908624752,OUT013
FDX07,3018.295228341119,OUT046
NCZ05,2790.184271488342,OUT027
NCI31,581.6509228846579,OUT013
FDK14,1349.8156648210536,OUT049
NCR06,674.461749123065,OUT045
NCF54,2857.309055015956,OUT049
DRG23,357.33284747333454,OUT010
FDD53,697.1077276941849,OUT046
NCM31,3442.788754080422,OUT027
FDT16,4368.246852676372,OUT017
FDR40,1332.1630755144379,OUT035
DRG25,3172.991714417635,OUT017
FDT10,999.5508284334014,OUT035
FDY32,2677.446143857214,OUT013
FDN50,1574.40924192247,OUT035
FDZ35,260.6014085978228,OUT019
NCP54,1925.6609905774635,OUT045
NCD07,1858.5103862633446,OUT035
FDS02,3027.4553013370073,OUT018
DRN59,575.9476640647496,OUT018
DRB24,2551.7237113704955,OUT013
FDP37,3377.6604189687423,OUT027
DRB01,2797.8768703957767,OUT018
FDR47,3177.5260186133273,OUT046
NCM31,312.2023319652331,OUT010
NCF06,6267.373917769496,OUT027
NCV17,3317.5841676733567,OUT027
FDS10,2934.9646756360844,OUT049
FDN52,1429.387870992539,OUT035
FDZ48,1830.2562464842526,OUT013
FDJ48,4113.468609102883,OUT049
DRB13,4733.005278060093,OUT027
FDV59,3642.139546484201,OUT017
FDL32,1836.3815007750866,OUT035
FDZ12,2358.6415441525473,OUT035
NCR06,1053.322626235215,OUT027
FDP51,1995.6755728126163,OUT017
FDY22,2336.454167937696,OUT013
FDZ38,2858.8206617724927,OUT049
NCO54,907.8108445212976,OUT035
FDR23,2925.2489357666154,OUT035
FDM38,884.9091630436476,OUT049
FDS25,1837.3241196268468,OUT013
FDZ22,1332.43815288299,OUT013
FDZ20,592.1070884593528,OUT019
FDD45,233.2779769329713,OUT010
FDN03,4160.150271064719,OUT049
NCW30,4313.986728211057,OUT046
FDY24,1534.2710572243461,OUT027
FDJ26,551.7564550713056,OUT019
FDM15,2513.6962980970875,OUT049
NCW54,1677.9508715985803,OUT027
FDA23,1565.4408143772275,OUT045
FDA39,95.13185922160977,OUT019
FDZ12,2390.3854275606664,OUT017
NCB42,1903.325176652063,OUT046
FDL16,751.5023385274272,OUT046
FDO24,386.5299379925216,OUT019
NCP42,3182.057341898817,OUT046
FDR19,2089.434908393683,OUT018
DRL01,3731.911837640003,OUT045
FDV37,3272.936305225713,OUT046
FDI41,343.6326845035364,OUT010
FDF58,1012.8885254531111,OUT049
NCF43,1960.8558920434507,OUT018
FDN02,3417.428851363063,OUT049
NCP41,1837.96586854071,OUT035
NCY17,1224.998386777297,OUT027
FDL58,6430.889643932586,OUT027
NCA30,5061.826535999537,OUT027
FDE46,2081.8596052588186,OUT018
FDY38,3877.054106782687,OUT035
NCH29,2416.7769467181806,OUT027
FDO20,4164.1344686998655,OUT045
FDP44,1384.17203227402,OUT018
FDM02,2520.233431037321,OUT027
FDJ14,2282.2176196426267,OUT027
FDH04,213.28729127719902,OUT010
DRK23,4150.358117167564,OUT046
NCW05,1691.8187593810103,OUT046
FDF12,2421.441831535614,OUT049
FDL51,548.4310035475096,OUT019
FDN03,3378.085659196853,OUT018
DRJ37,2486.0733432350535,OUT049
FDM12,486.4479173843225,OUT019
FDA16,3489.3402687648,OUT045
NCB07,3238.8381930705705,OUT017
NCI17,242.73457804349357,OUT019
FDR51,2450.1621145782474,OUT046
FDJ55,3613.405696609453,OUT045
NCZ17,622.324796941062,OUT013
FDU25,942.9354531089167,OUT013
NCG18,1633.8958656803209,OUT045
DRM11,4330.670927347497,OUT017
FDH16,1507.2543958419583,OUT035
FDZ04,806.0616172051086,OUT018
NCX53,2436.4201847344207,OUT035
FDX38,1316.4426966813846,OUT027
FDX09,2897.9552809826528,OUT046
NCW05,1497.1878595960293,OUT018
NCS41,3100.417443757743,OUT017
FDI26,2908.7173959223182,OUT046
NCZ41,3237.7877408053027,OUT027
NCK06,2053.000937850761,OUT046
FDX23,2450.007046566511,OUT027
NCA42,2584.1906344885065,OUT046
FDC20,872.4889982094952,OUT049
DRC49,1939.2511869447442,OUT018
FDX01,1909.954546912939,OUT013
FDC08,3607.121411717107,OUT045
FDC02,4094.8087785143193,OUT017
FDK10,2841.614100561637,OUT045
DRC24,2499.085351328792,OUT013
FDW16,221.20322728727118,OUT019
NCU06,3141.611222611229,OUT018
DRA59,3014.125687979482,OUT045
FDR24,229.24059011762625,OUT019
DRL35,508.97785448911424,OUT018
FDA49,1353.6280137917704,OUT013
NCC55,593.6102082702125,OUT046
DRD24,313.1698145662894,OUT019
NCE55,2930.1954782448556,OUT049
FDT33,2672.8560482202274,OUT045
NCT53,2719.92266191581,OUT013
FDS26,4118.417291798913,OUT046
FDL22,1233.807598936327,OUT018
FDP44,1729.8011072211352,OUT017
FDC52,2035.740749450355,OUT018
FDI53,385.3707309519017,OUT010
FDZ23,3058.559477254777,OUT046
NCT18,3002.5140360787937,OUT013
FDR13,1913.2655060771538,OUT046
FDB09,276.2394317847142,OUT010
FDZ60,1698.407583078429,OUT013
FDB11,3707.2332948579474,OUT046
FDC10,1623.4670197140413,OUT018
FDW56,3277.7652494161716,OUT035
FDK14,2291.851639777804,OUT027
DRE27,2651.832691156013,OUT027
FDA38,4098.423282584695,OUT017
FDT11,2986.1526299657608,OUT045
FDP15,4310.289541504566,OUT035
FDV27,1449.6492058550368,OUT035
FDS36,2948.141801942095,OUT027
FDY40,1302.6143896449303,OUT027
NCF19,813.0464392138024,OUT049
FDF53,2753.871605166305,OUT045
FDS14,4124.362424541325,OUT027
FDE56,1027.3007433089927,OUT046
FDZ19,2946.716036734017,OUT035
FDZ46,1813.0793674212985,OUT013
FDR16,3493.952350717708,OUT046
FDG29,507.7747189483655,OUT018
NCE30,3574.0369314474515,OUT017
FDZ40,849.4565447472024,OUT046
FDG58,2215.6580452084245,OUT018
DRH03,1518.9680538496536,OUT013
FDZ47,1507.2122136670419,OUT045
FDV04,2378.2342226269093,OUT018
FDZ10,1761.0819910133596,OUT018
FDG46,1900.2656195202894,OUT017
NCF07,1544.6478265433104,OUT045
FDY44,3393.6751763014227,OUT035
FDB21,3976.6532692461533,OUT013
FDS20,3073.2249557246532,OUT035
FDS49,1291.6785106968598,OUT049
FDX55,5766.433251422659,OUT027
NCQ02,2574.0274073847327,OUT018
FDR25,4344.950338382463,OUT013
DRG39,855.470346067455,OUT045
FDB46,3503.8445349370613,OUT046
NCC30,2509.326411412535,OUT018
FDE58,1975.3538374247264,OUT035
FDC05,507.5660712754432,OUT019
FDY15,2523.137366778763,OUT046
FDG14,2456.3797007371345,OUT046
FDL08,4033.6866008975203,OUT049
FDQ47,549.8502294064783,OUT013
FDN12,1819.7053992217016,OUT035
FDW10,2707.9756031284546,OUT013
FDD02,1961.28157030748,OUT035
FDX35,546.5379473381057,OUT010
FDT35,2730.199996013586,OUT046
DRN47,470.8928638409764,OUT019
FDB11,569.8650806248817,OUT010
FDN20,2674.499092838904,OUT045
FDB59,3426.495581267844,OUT035
FDJ58,2774.348233585826,OUT045
FDU60,2721.3341662521316,OUT046
FDS03,1074.8823931637628,OUT049
FDU40,467.974686952194,OUT019
DRH15,746.9902878966321,OUT049
FDD04,3812.4052623312373,OUT027
FDQ01,4043.1885920324735,OUT046
FDF28,2107.3679075607906,OUT035
FDD22,276.08375899594375,OUT010
FDY19,1894.6830336989394,OUT046
FDN33,1526.8936320417142,OUT035
FDV36,2150.9398172101423,OUT035
FDW01,362.54577822683706,OUT010
FDJ28,3226.718069286154,OUT049
FDB17,3047.4398271750856,OUT035
FDM40,2315.3498250442717,OUT049
FDV46,2209.8757786992783,OUT045
FDQ44,1939.6643789039754,OUT049
NCD42,604.4331187992404,OUT046
DRH37,2679.747244338784,OUT046
FDR10,2310.711990066068,OUT018
NCD06,1247.0731660814354,OUT027
FDI53,2648.225954579209,OUT046
FDG16,3639.0736812021564,OUT035
DRB25,1740.5727557365715,OUT046
FDY09,2886.046848508293,OUT046
